canonical_id,category,canonical_description,material,grade,standard,diameter_mm,length_mm,size_in,pressure_class,schedule,voltage_v,power_kw,flow_rate_m3h,head_m,cores,cross_section_mm2,bearing_number,valve_type,flange_type,gasket_type,tool_type,tool_size_mm,uom
CM0001,FASTENER,M10 X 50 SS304 HEX BOLT,STAINLESS STEEL,SS304,,10.0,50.0,,,,,,,,,,,,,,,,NOS
CM0002,FASTENER,M12 X 50 SS304 HEX BOLT,STAINLESS STEEL,SS304,,12.0,50.0,,,,,,,,,,,,,,,,NOS
CM0003,FASTENER,M10 X 75 SS316 HEX BOLT,STAINLESS STEEL,SS316,,10.0,75.0,,,,,,,,,,,,,,,,NOS
CM0004,FASTENER,M16 X 60 CARBON STEEL HEX BOLT,CARBON STEEL,CS,,16.0,60.0,,,,,,,,,,,,,,,,NOS
CM0005,FASTENER,M20 X 80 GALVANIZED STEEL HEX BOLT,GALVANIZED STEEL,GI,,20.0,80.0,,,,,,,,,,,,,,,,NOS
CM0006,FASTENER,M8 X 40 CARBON STEEL HEX BOLT,CARBON STEEL,CS,,8.0,40.0,,,,,,,,,,,,,,,,NOS
CM0007,FASTENER,M12 X 80 SS316 HEX BOLT,STAINLESS STEEL,SS316,,12.0,80.0,,,,,,,,,,,,,,,,NOS
CM0008,FASTENER,M16 X 75 SS304 HEX BOLT,STAINLESS STEEL,SS304,,16.0,75.0,,,,,,,,,,,,,,,,NOS
CM0009,FASTENER,M20 X 100 CARBON STEEL HEX BOLT,CARBON STEEL,CS,,20.0,100.0,,,,,,,,,,,,,,,,NOS
CM0010,FASTENER,M10 X 30 SS304 HEX BOLT,STAINLESS STEEL,SS304,,10.0,30.0,,,,,,,,,,,,,,,,NOS
CM0011,BEARING,DEEP GROOVE BALL BEARING 6205,STEEL,,,,,,,,,,,,,,6205,,,,,,NOS
CM0012,BEARING,DEEP GROOVE BALL BEARING 6206,STEEL,,,,,,,,,,,,,,6206,,,,,,NOS
CM0013,BEARING,DEEP GROOVE BALL BEARING 6207,STEEL,,,,,,,,,,,,,,6207,,,,,,NOS
CM0014,BEARING,DEEP GROOVE BALL BEARING 6305,STEEL,,,,,,,,,,,,,,6305,,,,,,NOS
CM0015,BEARING,DEEP GROOVE BALL BEARING 6306,STEEL,,,,,,,,,,,,,,6306,,,,,,NOS
CM0016,BEARING,DEEP GROOVE BALL BEARING 6307,STEEL,,,,,,,,,,,,,,6307,,,,,,NOS
CM0017,BEARING,TAPERED ROLLER BEARING 30205,STEEL,,,,,,,,,,,,,,30205,,,,,,NOS
CM0018,BEARING,TAPERED ROLLER BEARING 30206,STEEL,,,,,,,,,,,,,,30206,,,,,,NOS
CM0019,BEARING,TAPERED ROLLER BEARING 30305,STEEL,,,,,,,,,,,,,,30305,,,,,,NOS
CM0020,BEARING,SPHERICAL ROLLER BEARING 22205,STEEL,,,,,,,,,,,,,,22205,,,,,,NOS
CM0021,VALVE,2 IN SS304 GATE VALVE 150 CLASS,SS304,,,,,2.0,150.0,,,,,,,,,GATE,,,,,NOS
CM0022,VALVE,2 IN SS304 GATE VALVE 300 CLASS,SS304,,,,,2.0,300.0,,,,,,,,,GATE,,,,,NOS
CM0023,VALVE,3 IN CS GATE VALVE 150 CLASS,CARBON STEEL,,,,,3.0,150.0,,,,,,,,,GATE,,,,,NOS
CM0024,VALVE,4 IN SS316 BALL VALVE 150 CLASS,SS316,,,,,4.0,150.0,,,,,,,,,BALL,,,,,NOS
CM0025,VALVE,6 IN CS BUTTERFLY VALVE 150 CLASS,CARBON STEEL,,,,,6.0,150.0,,,,,,,,,BUTTERFLY,,,,,NOS
CM0026,VALVE,4 IN SS304 GATE VALVE 150 CLASS,SS304,,,,,4.0,150.0,,,,,,,,,GATE,,,,,NOS
CM0027,VALVE,6 IN SS316 BALL VALVE 300 CLASS,SS316,,,,,6.0,300.0,,,,,,,,,BALL,,,,,NOS
CM0028,VALVE,8 IN CS GATE VALVE 300 CLASS,CARBON STEEL,,,,,8.0,300.0,,,,,,,,,GATE,,,,,NOS
CM0029,VALVE,10 IN CS BUTTERFLY VALVE 150 CLASS,CARBON STEEL,,,,,10.0,150.0,,,,,,,,,BUTTERFLY,,,,,NOS
CM0030,VALVE,2 IN CS GLOBE VALVE 150 CLASS,CARBON STEEL,,,,,2.0,150.0,,,,,,,,,GLOBE,,,,,NOS
CM0031,PIPE,2 IN CS SEAMLESS PIPE SCH40,CARBON STEEL,,,,,2.0,,40.0,,,,,,,,,,,,,MTR
CM0032,PIPE,3 IN CS SEAMLESS PIPE SCH40,CARBON STEEL,,,,,3.0,,40.0,,,,,,,,,,,,,MTR
CM0033,PIPE,4 IN SS304 SEAMLESS PIPE SCH40,SS304,,,,,4.0,,40.0,,,,,,,,,,,,,MTR
CM0034,PIPE,6 IN CS SEAMLESS PIPE SCH80,CARBON STEEL,,,,,6.0,,80.0,,,,,,,,,,,,,MTR
CM0035,PIPE,8 IN SS316 SEAMLESS PIPE SCH40,SS316,,,,,8.0,,40.0,,,,,,,,,,,,,MTR
CM0036,PIPE,2 IN SS304 SEAMLESS PIPE SCH10,SS304,,,,,2.0,,10.0,,,,,,,,,,,,,MTR
CM0037,PIPE,3 IN SS316 SEAMLESS PIPE SCH40,SS316,,,,,3.0,,40.0,,,,,,,,,,,,,MTR
CM0038,PIPE,4 IN CS SEAMLESS PIPE SCH80,CARBON STEEL,,,,,4.0,,80.0,,,,,,,,,,,,,MTR
