material_a,material_b,label,pair_type
CM0018,CM0020,0,HARD_NEGATIVE
CM0047,CM0047,1,POSITIVE
CM0007,CM0034,0,EASY_NEGATIVE
CM0043,CM0043,1,POSITIVE
CM0066,CM0067,0,HARD_NEGATIVE
CM0070,CM0077,0,EASY_NEGATIVE
CM0063,CM0080,0,EASY_NEGATIVE
CM0034,CM0034,1,POSITIVE
CM0086,CM0024,0,EASY_NEGATIVE
CM0051,CM0036,0,EASY_NEGATIVE
CM0081,CM0085,0,HARD_NEGATIVE
CM0021,CM0042,0,HARD_NEGATIVE
CM0042,CM0056,0,EASY_NEGATIVE
CM0058,CM0058,1,POSITIVE
CM0032,CM0046,0,EASY_NEGATIVE
CM0060,CM0068,0,EASY_NEGATIVE
CM0016,CM0016,1,POSITIVE
CM0059,CM0010,0,EASY_NEGATIVE
CM0085,CM0085,1,POSITIVE
CM0001,CM0001,1,POSITIVE
CM0043,CM0047,0,HARD_NEGATIVE
CM0080,CM0014,0,EASY_NEGATIVE
CM0074,CM0074,1,POSITIVE
CM0021,CM0078,0,EASY_NEGATIVE
CM0084,CM0086,0,HARD_NEGATIVE
CM0078,CM0078,1,POSITIVE
CM0061,CM0063,0,HARD_NEGATIVE
CM0068,CM0070,0,HARD_NEGATIVE
CM0077,CM0077,1,POSITIVE
CM0082,CM0083,0,HARD_NEGATIVE
CM0068,CM0045,0,EASY_NEGATIVE
CM0010,CM0010,1,POSITIVE
CM0081,CM0082,0,HARD_NEGATIVE
CM0016,CM0017,0,HARD_NEGATIVE
CM0056,CM0056,1,POSITIVE
CM0012,CM0082,0,EASY_NEGATIVE
CM0026,CM0026,1,POSITIVE
CM0013,CM0016,0,HARD_NEGATIVE
CM0083,CM0083,1,POSITIVE
CM0052,CM0030,0,EASY_NEGATIVE
CM0080,CM0100,0,EASY_NEGATIVE
CM0001,CM0047,0,EASY_NEGATIVE
CM0091,CM0091,1,POSITIVE
CM0079,CM0033,0,EASY_NEGATIVE
CM0040,CM0040,1,POSITIVE
CM0025,CM0030,0,HARD_NEGATIVE
CM0061,CM0064,0,HARD_NEGATIVE
CM0001,CM0008,0,HARD_NEGATIVE
CM0024,CM0085,0,EASY_NEGATIVE
CM0046,CM0025,0,EASY_NEGATIVE
CM0042,CM0043,0,HARD_NEGATIVE
CM0057,CM0057,1,POSITIVE
CM0023,CM0023,1,POSITIVE
CM0032,CM0032,1,POSITIVE
CM0052,CM0027,0,EASY_NEGATIVE
CM0013,CM0019,0,HARD_NEGATIVE
CM0095,CM0095,1,POSITIVE
CM0073,CM0073,1,POSITIVE
CM0031,CM0031,1,POSITIVE
CM0054,CM0003,0,EASY_NEGATIVE
CM0029,CM0063,0,EASY_NEGATIVE
CM0003,CM0007,0,HARD_NEGATIVE
CM0074,CM0075,0,HARD_NEGATIVE
CM0076,CM0079,0,HARD_NEGATIVE
CM0011,CM0014,0,HARD_NEGATIVE
CM0006,CM0006,1,POSITIVE
CM0046,CM0046,1,POSITIVE
CM0084,CM0088,0,HARD_NEGATIVE
CM0026,CM0030,0,HARD_NEGATIVE
CM0086,CM0033,0,EASY_NEGATIVE
CM0062,CM0066,0,HARD_NEGATIVE
CM0079,CM0079,1,POSITIVE
CM0011,CM0027,0,EASY_NEGATIVE
CM0004,CM0004,1,POSITIVE
CM0019,CM0019,1,POSITIVE
CM0094,CM0094,1,POSITIVE
CM0051,CM0099,0,EASY_NEGATIVE
CM0032,CM0035,0,HARD_NEGATIVE
CM0064,CM0064,1,POSITIVE
CM0026,CM0036,0,EASY_NEGATIVE
CM0039,CM0019,0,EASY_NEGATIVE
CM0060,CM0070,0,EASY_NEGATIVE
CM0045,CM0047,0,HARD_NEGATIVE
CM0100,CM0057,0,EASY_NEGATIVE
CM0096,CM0011,0,EASY_NEGATIVE
CM0025,CM0099,0,EASY_NEGATIVE
CM0005,CM0100,0,EASY_NEGATIVE
CM0012,CM0052,0,EASY_NEGATIVE
CM0005,CM0051,0,EASY_NEGATIVE
CM0041,CM0050,0,HARD_NEGATIVE
CM0074,CM0076,0,HARD_NEGATIVE
CM0011,CM0016,0,HARD_NEGATIVE
CM0076,CM0076,1,POSITIVE
CM0020,CM0050,0,EASY_NEGATIVE
CM0071,CM0077,0,HARD_NEGATIVE
CM0017,CM0017,1,POSITIVE
CM0067,CM0067,1,POSITIVE
CM0005,CM0033,0,EASY_NEGATIVE
CM0008,CM0008,1,POSITIVE
CM0020,CM0020,1,POSITIVE
CM0061,CM0062,0,HARD_NEGATIVE
CM0013,CM0014,0,HARD_NEGATIVE
CM0012,CM0014,0,HARD_NEGATIVE
CM0065,CM0066,0,HARD_NEGATIVE
CM0025,CM0073,0,EASY_NEGATIVE
CM0032,CM0034,0,HARD_NEGATIVE
CM0071,CM0079,0,HARD_NEGATIVE
