cpse,material_code,description,uom,canonical_id,item_id,item_name,unit,mat_no,short_text,base_uom,category,material,grade,standard,diameter_mm,length_mm,size_in,pressure_class,schedule,voltage_v,power_kw,flow_rate_m3h,head_m,cores,cross_section_mm2,bearing_number,valve_type,flange_type,gasket_type,tool_type,tool_size_mm
CPSE-C,,,,CM0068,,,,CPSEC-769987,4CX25 SQMM PVC CABLE 1.1KV,MTR,ELECTRICAL_CABLE,COPPER,,,,,,,,1100.0,,,,4.0,25.0,,,,,,
CPSE-C,,,,CM0089,,,,CPSEC-454508,C/PMP 250 M3/H 70M HEAD 55KW,NOS,PUMP,CAST IRON,,,,,,,,,55.0,250.0,70.0,,,,,,,,
CPSE-C,,,,CM0051,,,,CPSEC-329974,2 IN SW SS GRAPHITE GASKET 150 CLASS,NOS,GASKET,SS,,,,,2.0,150.0,,,,,,,,,,,SPIRAL WOUND,,
CPSE-A,CPSEA-207473,M16 X 60 CS HEX BOLT,NOS,CM0004,,,,,,,FASTENER,CARBON STEEL,CS,,16.0,60.0,,,,,,,,,,,,,,,
CPSE-C,,,,CM0078,,,,CPSEC-172574,3 PHASE IND MTR 37KW 415V 50HZ,NOS,MOTOR,CAST IRON,,,,,,,,415.0,37.0,,,,,,,,,,
CPSE-B,,,,CM0076,CPSEB-352572,3 PHASE INDUCTION MOTOR 22KW 415V 50HZ,NOS,,,,MOTOR,CAST IRON,,,,,,,,415.0,22.0,,,,,,,,,,
CPSE-B,,,,CM0066,CPSEB-898975,4CX10 SQMM PVC CABLE 1.1KV,MTR,,,,ELECTRICAL_CABLE,COPPER,,,,,,,,1100.0,,,,4.0,10.0,,,,,,
CPSE-B,,,,CM0037,CPSEB-383060,"3""SS316 SEAMLESS PIPE SCH40",MTR,,,,PIPE,SS316,,,,,3.0,,40.0,,,,,,,,,,,,
CPSE-C,,,,CM0002,,,,CPSEC-356787,M12X50 SS304 HEX BOLT,NOS,FASTENER,STAINLESS STEEL,SS304,,12.0,50.0,,,,,,,,,,,,,,,
CPSE-B,,,,CM0059,CPSEB-112038,"10""GRAPHITE SPIRAL WOUND GASK 150#",NOS,,,,GASKET,GRAPHITE,,,,,10.0,150.0,,,,,,,,,,,SPIRAL WOUND,,
CPSE-A,CPSEA-231869,3 PHASE INDUCTION MTR 55KW 415V 50HZ,NOS,CM0080,,,,,,,MOTOR,CAST IRON,,,,,,,,415.0,55.0,,,,,,,,,,
CPSE-A,CPSEA-946335,SPHERICAL ROLLER BRG 22205,NOS,CM0020,,,,,,,BEARING,STEEL,,,,,,,,,,,,,,22205.0,,,,,
CPSE-C,,,,CM0073,,,,CPSEC-120422,3 PHASE IND MTR 11KW 415V 50HZ,NOS,MOTOR,CAST IRON,,,,,,,,415.0,11.0,,,,,,,,,,
CPSE-A,CPSEA-325772,DEEP GROOVE BALL BRG 6307,NOS,CM0016,,,,,,,BEARING,STEEL,,,,,,,,,,,,,,6307.0,,,,,
CPSE-C,,,,CM0061,,,,CPSEC-379786,1CX2.5 SQMM PVC CABLE 1.1KV,MTR,ELECTRICAL_CABLE,COPPER,,,,,,,,1100.0,,,,1.0,2.5,,,,,,
CPSE-C,,,,CM0074,,,,CPSEC-972064,3 PHASE IND MTR 15KW 415V 50HZ,NOS,MOTOR,CAST IRON,,,,,,,,415.0,15.0,,,,,,,,,,
CPSE-B,,,,CM0097,CPSEB-665427,CUTTING MACHINE 355MM 2000W,NOS,,,,INDUSTRIAL_TOOL,,,,,,,,,,2.0,,,,,,,,,CUTTING MACHINE,355.0
CPSE-B,,,,CM0071,CPSEB-665579,3 PHASE INDUCTION MOTOR 5.5KW 415V 50HZ,NOS,,,,MOTOR,CAST IRON,,,,,,,,415.0,5.5,,,,,,,,,,
CPSE-B,,,,CM0050,CPSEB-549245,"6""SS316 WELD NECK FLG 150#",NOS,,,,FLANGE,SS316,,,,,6.0,150.0,,,,,,,,,,WELD NECK,,,
CPSE-A,CPSEA-542666,2 IN PTFE FULL FACE GKT 150 CLASS,NOS,CM0056,,,,,,,GASKET,PTFE,,,,,2.0,150.0,,,,,,,,,,,FULL FACE,,
CPSE-A,CPSEA-910620,6 IN SS316 BALL VLV 300 CLASS,NOS,CM0027,,,,,,,VALVE,SS316,,,,,6.0,300.0,,,,,,,,,BALL,,,,
CPSE-C,,,,CM0038,,,,CPSEC-330283,4 IN CS SEAMLESS PIPE SCH80,MTR,PIPE,CARBON STEEL,,,,,4.0,,80.0,,,,,,,,,,,,
CPSE-A,CPSEA-891952,CENT PMP 75 M3/H 40M HEAD 15KW,NOS,CM0084,,,,,,,PUMP,CAST IRON,,,,,,,,,15.0,75.0,40.0,,,,,,,,
CPSE-B,,,,CM0084,CPSEB-865388,CENTRIF PUMP 75 M3/H 40M HEAD 15KW,NOS,,,,PUMP,CAST IRON,,,,,,,,,15.0,75.0,40.0,,,,,,,,
CPSE-C,,,,CM0035,,,,CPSEC-864544,8 IN SS316 SEAMLESS PIPE SCH40,MTR,PIPE,SS316,,,,,8.0,,40.0,,,,,,,,,,,,
CPSE-A,CPSEA-456778,DEEP GROOVE BALL BRG 6306,NOS,CM0015,,,,,,,BEARING,STEEL,,,,,,,,,,,,,,6306.0,,,,,
CPSE-C,,,,CM0094,,,,CPSEC-446479,E-DRILL 10MM 650W,NOS,INDUSTRIAL_TOOL,,,,,,,,,,0.65,,,,,,,,,DRILL,10.0
CPSE-B,,,,CM0099,CPSEB-354801,TORQUE WRENCH 50-250NM,NOS,,,,INDUSTRIAL_TOOL,,,,,,,,,,,,,,,,,,,TORQUE WRENCH,
CPSE-B,,,,CM0053,CPSEB-892495,"4""SPIRAL WOUND GRAPHITE GASK 300#",NOS,,,,GASKET,GRAPHITE,,,,,4.0,300.0,,,,,,,,,,,SPIRAL WOUND,,
CPSE-B,,,,CM0080,CPSEB-234628,3 PHASE INDUCTION MOTOR 55KW 415V 50HZ,NOS,,,,MOTOR,CAST IRON,,,,,,,,415.0,55.0,,,,,,,,,,
