material_a,material_b,label,pair_type,description_score,technical_score,compared_attributes,matching_attributes,conflict_count,weighted_conflict_score,confidence,predicted_match
CM0018,CM0020,0,HARD_NEGATIVE,72.41,0.0,1,0,1,8,14.59,0
CM0047,CM0047,1,POSITIVE,100.0,100.0,3,3,0,0,100.0,1
CM0007,CM0034,0,EASY_NEGATIVE,28.0,0.0,0,0,0,0,12.6,0
CM0043,CM0043,1,POSITIVE,100.0,100.0,3,3,0,0,100.0,1
CM0066,CM0067,0,HARD_NEGATIVE,96.43,66.67,3,2,1,5,62.06,0
CM0070,CM0077,0,EASY_NEGATIVE,33.33,0.0,1,0,1,5,0.0,0
CM0063,CM0080,0,EASY_NEGATIVE,29.85,0.0,1,0,1,5,0.0,0
CM0034,CM0034,1,POSITIVE,100.0,100.0,2,2,0,0,100.0,1
CM0086,CM0024,0,EASY_NEGATIVE,31.43,0.0,0,0,0,0,14.14,0
CM0051,CM0036,0,EASY_NEGATIVE,42.11,100.0,1,1,0,0,73.95,1
CM0081,CM0085,0,HARD_NEGATIVE,82.05,0.0,3,0,3,15,6.92,0
CM0021,CM0042,0,HARD_NEGATIVE,78.43,100.0,2,2,0,0,90.29,1
CM0042,CM0056,0,EASY_NEGATIVE,63.01,100.0,2,2,0,0,83.36,1
CM0058,CM0058,1,POSITIVE,100.0,100.0,3,3,0,0,100.0,1
CM0032,CM0046,0,EASY_NEGATIVE,45.9,0.0,1,0,1,5,2.66,0
CM0060,CM0068,0,EASY_NEGATIVE,33.33,0.0,0,0,0,0,15.0,0
CM0016,CM0016,1,POSITIVE,100.0,100.0,1,1,0,0,100.0,1
CM0059,CM0010,0,EASY_NEGATIVE,32.84,0.0,0,0,0,0,14.78,0
CM0085,CM0085,1,POSITIVE,100.0,100.0,3,3,0,0,100.0,1
CM0001,CM0001,1,POSITIVE,100.0,100.0,3,3,0,0,100.0,1
CM0043,CM0047,0,HARD_NEGATIVE,91.53,68.75,3,2,1,5,61.0,0
CM0080,CM0014,0,EASY_NEGATIVE,32.84,0.0,0,0,0,0,14.78,0
CM0074,CM0074,1,POSITIVE,100.0,100.0,2,2,0,0,100.0,1
CM0021,CM0078,0,EASY_NEGATIVE,34.78,0.0,0,0,0,0,15.65,0
CM0084,CM0086,0,HARD_NEGATIVE,85.71,0.0,3,0,3,15,8.57,0
CM0078,CM0078,1,POSITIVE,100.0,100.0,2,2,0,0,100.0,1
CM0061,CM0063,0,HARD_NEGATIVE,96.55,66.67,3,2,1,5,62.11,0
CM0068,CM0070,0,HARD_NEGATIVE,96.43,66.67,3,2,1,5,62.06,0
CM0077,CM0077,1,POSITIVE,100.0,100.0,2,2,0,0,100.0,1
CM0082,CM0083,0,HARD_NEGATIVE,81.25,0.0,3,0,3,15,6.56,0
CM0068,CM0045,0,EASY_NEGATIVE,36.67,0.0,0,0,0,0,16.5,0
CM0010,CM0010,1,POSITIVE,100.0,100.0,3,3,0,0,100.0,1
CM0081,CM0082,0,HARD_NEGATIVE,92.31,0.0,3,0,3,15,11.54,0
CM0016,CM0017,0,HARD_NEGATIVE,59.65,0.0,1,0,1,8,8.84,0
CM0056,CM0056,1,POSITIVE,100.0,100.0,3,3,0,0,100.0,1
CM0012,CM0082,0,EASY_NEGATIVE,29.41,0.0,0,0,0,0,13.24,0
CM0026,CM0026,1,POSITIVE,100.0,100.0,3,3,0,0,100.0,1
CM0013,CM0016,0,HARD_NEGATIVE,96.55,0.0,1,0,1,8,25.45,0
CM0083,CM0083,1,POSITIVE,100.0,100.0,3,3,0,0,100.0,1
CM0052,CM0030,0,EASY_NEGATIVE,58.54,50.0,2,1,1,5,35.84,0
CM0080,CM0100,0,EASY_NEGATIVE,35.48,0.0,1,0,1,5,0.0,0
CM0001,CM0047,0,EASY_NEGATIVE,47.46,0.0,0,0,0,0,21.36,0
CM0091,CM0091,1,POSITIVE,100.0,100.0,3,3,0,0,100.0,1
CM0079,CM0033,0,EASY_NEGATIVE,26.47,0.0,0,0,0,0,11.91,0
CM0040,CM0040,1,POSITIVE,100.0,100.0,2,2,0,0,100.0,1
CM0025,CM0030,0,HARD_NEGATIVE,84.0,31.25,3,1,2,11,24.99,0
CM0061,CM0064,0,HARD_NEGATIVE,89.8,33.33,3,1,2,10,28.74,0
CM0001,CM0008,0,HARD_NEGATIVE,91.3,35.71,3,1,2,9,42.73,0
CM0024,CM0085,0,EASY_NEGATIVE,31.43,0.0,0,0,0,0,14.14,0
CM0046,CM0025,0,EASY_NEGATIVE,56.72,0.0,2,0,2,10,0.0,0
CM0042,CM0043,0,HARD_NEGATIVE,74.51,31.25,3,1,2,11,20.72,0
CM0057,CM0057,1,POSITIVE,100.0,100.0,3,3,0,0,100.0,1
CM0023,CM0023,1,POSITIVE,100.0,100.0,3,3,0,0,100.0,1
